district,dong,housing_type,transaction_ym,area_m2,area_bucket,floor,built_year,building_name,road_name,lot_no,source_file,target_kind,target_won,is_target_scope,split,source_zip,baseline_prediction,actual_value,predicted_price_range,area_range,building_age,building_age_range,transaction_month,district_dong,prediction_baseline_seoul_hierarchical_median,ape_baseline_seoul_hierarchical_median,prediction_target_scope_segment_median,ape_target_scope_segment_median,prediction_segment_ratio_calibrated_baseline,ape_segment_ratio_calibrated_baseline,prediction_segment_residual_calibrated_baseline,ape_segment_residual_calibrated_baseline,prediction_routed_local_or_ratio,ape_routed_local_or_ratio,selected_model,selected_prediction,selected_absolute_error,selected_error_rate_percent,local_median_source,local_median_support_rows
강서구,마곡동,아파트,2024-06,59.98,55,5,1993,신안,양천로30길 123-9,422,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,400000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,351750000.0,400000000,300m_500m,40m2_60m2,33,over_20y,2024-06,강서구 마곡동,351750000.0,12.0625,378000000.0,5.5,340833090.48521054,14.791727378697367,341100000.0,14.725,378000000.0,5.5,segment_residual_calibrated_baseline,341100000.0,58900000.0,14.725,building_area,33
강서구,마곡동,아파트,2024-06,84.74,80,14,2014,마곡엠밸리6단지,마곡서1로 100,743,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,720000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,595000000.0,720000000,over_500m,60m2_85m2,12,11y_20y,2024-06,강서구 마곡동,595000000.0,17.36111111111111,570480000.0,20.766666666666666,595000000.0,17.36111111111111,595000000.0,17.36111111111111,570480000.0,20.766666666666666,segment_residual_calibrated_baseline,595000000.0,125000000.0,17.36111111111111,building_area,128
관악구,신림동,아파트,2024-06,84.15,80,11,1993,국제산장,호암로 417,1693,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,330000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,350000000.0,330000000,300m_500m,60m2_85m2,33,over_20y,2024-06,관악구 신림동,350000000.0,6.0606060606060606,350000000.0,6.0606060606060606,350000000.0,6.0606060606060606,350000000.0,6.0606060606060606,350000000.0,6.0606060606060606,segment_residual_calibrated_baseline,350000000.0,20000000.0,6.0606060606060606,building_area,27
관악구,신림동,아파트,2024-06,59.9986,55,21,2022,힐스테이트뉴포레,조원로 25,1746,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,640000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,548000000.0,640000000,over_500m,40m2_60m2,4,under_5y,2024-06,관악구 신림동,548000000.0,14.374999999999998,556500000.0,13.046875,556500000.0,13.046875,556500000.0,13.046875,556500000.0,13.046875,segment_residual_calibrated_baseline,556500000.0,83500000.0,13.046875,building_area,165
관악구,신림동,아파트,2024-06,34.86,30,9,1993,신림현대,신림로29길 8,1694,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,280000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,270000000.0,280000000,100m_300m,20m2_40m2,33,over_20y,2024-06,관악구 신림동,270000000.0,3.571428571428571,262500000.0,6.25,270000000.0,3.571428571428571,270000000.0,3.571428571428571,262500000.0,6.25,segment_residual_calibrated_baseline,270000000.0,10000000.0,3.571428571428571,building_area,80
관악구,봉천동,아파트,2024-06,84.96,80,3,2000,봉천우성,관악로30길 12,1706,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,480000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,525000000.0,480000000,over_500m,60m2_85m2,26,over_20y,2024-06,관악구 봉천동,525000000.0,9.375,525000000.0,9.375,525000000.0,9.375,525000000.0,9.375,525000000.0,9.375,segment_residual_calibrated_baseline,525000000.0,45000000.0,9.375,building_area,97
관악구,봉천동,아파트,2024-06,59.76,55,2,2000,봉천우성,관악로30길 12,1706,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,380000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,400000000.0,380000000,300m_500m,40m2_60m2,26,over_20y,2024-06,관악구 봉천동,400000000.0,5.263157894736842,400000000.0,5.263157894736842,400000000.0,5.263157894736842,400000000.0,5.263157894736842,400000000.0,5.263157894736842,segment_residual_calibrated_baseline,400000000.0,20000000.0,5.263157894736842,building_area,92
관악구,봉천동,아파트,2024-06,59.78,55,9,1998,낙성대현대(296),낙성대로 37,296,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,475000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,440000000.0,475000000,300m_500m,40m2_60m2,28,over_20y,2024-06,관악구 봉천동,440000000.0,7.368421052631578,440000000.0,7.368421052631578,440000000.0,7.368421052631578,440000000.0,7.368421052631578,440000000.0,7.368421052631578,segment_residual_calibrated_baseline,440000000.0,35000000.0,7.368421052631578,building_area,8
강서구,공항동,아파트,2024-06,84.27,80,2,2000,해태,방화대로 259,1371,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,400000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,410000000.0,400000000,300m_500m,60m2_85m2,26,over_20y,2024-06,강서구 공항동,410000000.0,2.5,404500000.0,1.125,410000000.0,2.5,410000000.0,2.5,404500000.0,1.125,segment_residual_calibrated_baseline,410000000.0,10000000.0,2.5,building_area,6
강서구,내발산동,아파트,2024-06,84.82,80,2,2007,마곡수명산파크1단지,강서로47길 108,742,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,605000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,600000000.0,605000000,over_500m,60m2_85m2,19,11y_20y,2024-06,강서구 내발산동,600000000.0,0.8264462809917356,600000000.0,0.8264462809917356,590918367.3469387,2.3275425872828546,590000000.0,2.479338842975207,600000000.0,0.8264462809917356,segment_residual_calibrated_baseline,590000000.0,15000000.0,2.479338842975207,building_area,101
강서구,가양동,아파트,2024-06,34.69,30,3,1992,가양2단지(성지),허준로 47,1461,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,195000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,210000000.0,195000000,100m_300m,20m2_40m2,34,over_20y,2024-06,강서구 가양동,210000000.0,7.6923076923076925,215000000.0,10.256410256410255,210000000.0,7.6923076923076925,210000000.0,7.6923076923076925,215000000.0,10.256410256410255,segment_residual_calibrated_baseline,210000000.0,15000000.0,7.6923076923076925,building_area,113
강서구,화곡동,아파트,2024-06,55.88,55,4,2004,태창네스트힐,초록마을로 121,1146,(서울)(240517-240616)아파트(전월세)_실거래가_20260521002244.csv,jeonse_deposit,220000000,True,test,(서울)(240517-250516)국토교통부 실거래가 정보 파일데이터.zip,390000000.0,220000000,300m_500m,40m2_60m2,22,over_20y,2024-06,강서구 화곡동,390000000.0,77.27272727272727,394500000.0,79.31818181818183,390000000.0,77.27272727272727,390000000.0,77.27272727272727,394500000.0,79.31818181818183,segment_residual_calibrated_baseline,390000000.0,170000000.0,77.27272727272727,dong_type_price_area,78
